text,label
says bruce starr broke the law by letting lobbyists wine and dine him in maui,1
latina who enthusiastically supported donald trump on stage in las vegas in october has been deported,1
john mccain is right on that one the line item veto is the best tool the president has to rein in excessive spending,0
in the fbi referred more than cases of people failing background checks when trying to buy a gun to another federal agency but u s attorneys ultimately prosecuted only of them,0
says barack obama is the first president in modern history not to have a single year of percent growth,0
half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better,1
under conservative leadership congress has reduced the federal deficit by percent nearly billion,1
says patrick murphy never worked as a cpa and was never a small business owner,1
in wall street gave scott brown more campaign contributions than any other candidate million,0
billion would be added to the deficit if we keep the cuts for people on the highest incomes,0
what i look at every month is how many more new jerseyans are back to work you have another last month that are back to work and over almost that are back to work now since i became governor,1
says newt gingrich co sponsored a bill with nancy pelosi that would have given million a year to a u n program supporting chinas brutal one child policy,1
poor people go to a payday lender and they pay percent interest,0
other states have considered or have sunset advisory commissions the federal government has the ability too,0
under wisconsin law anyone who knows anything about a john doe secret criminal investigation cant talk about it,0
following world war ii war crime trials were convened the japanese were tried and convicted and hung for war crimes committed against american pows among those charges for which they were convicted was waterboarding,0
on the economic crisis the biggest problem in this whole process was the deregulation of the financial system,0
texas high school graduation rate went from th in the country in to second highest in the country in,1
says the secret john doe criminal investigation of his campaign has been resolved and two judges have said it is over,1
obama came into office with a trillion deficit before i had passed any law we came in with trillion worth of debt over the next decade,0
says daniel webster wants to make divorce illegal even for abused wives,0
says amanda fritz publicly claimed to be endorsed by naral pro choice oregon both on her website and in the voters guide,0
i ll tell you what i can tell this country if they want a president who doesn t believe in god there s probably plenty of choices,1
drinking champagne could help prevent alzheimers and other forms of dementia,1
because of the health care act the people who have health care and like it in this county are not going to be able to keep what they have,1
ford is moving all of their small car production to mexico,0
right now in georgia nearly one in three leaving our prisons are re convicted within three years,0
says kay hagan supports waivers for friends of obama and special treatment for congress and their staffs,1
says shes never said dont build texas southwest,0
the department of homeland security is the only federal department not funded for this entire fiscal year by congress,0
if you are a member of union your median weekly income is roughly more than if you are a nonunion member and that doesnt include benefits,0
for every dollar in the stimulus package that is spent to help small businesses is being spent to help upkeep the grass on the lawns of washington,1
if sea levels rise six feet due to climate change waterplace park in providence and wickford village would be swamped,0
chinese tire imports threatened american jobs so president obama stood up to china and protected american workers mitt romney attacked obamas decision,0
says the state of texas rates as unacceptable almost of the states public schools,0
the wisconsin economic development corporation is a proven job creator,0
says dan patrick proposed arizona style show me your papers legislation,0
our texas graduation rate ranks rd out of states,0
says that his transportation budget and ohio turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike,1
the war spending bill actually spends more money on the international monetary fund than on the war,1
north carolina has one of the fastest growing populations as well as the fastest growing economy in the country,0
says paul ryans budget relies on the same billion in savings from medicare that mitt romney and other republicans have been attacking democrats about,0
says hillary clintons state department blocked investigation into orlando killers mosque,1
the madison milwaukee high speed train line is dead,1
in february john mccain suggested the bergdahl taliban swap that he now calls outrageous and dangerous,0
says that in oregon had the second fastest growing economy in the nation,0
robert hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it,1
sherrod brown supported president obamas billion tax increase,1
i never favored cap and trade,1
the runnerup to caitlyn jenner for espns arthur ashe courage award was army veteran noah galloway who lost an arm and leg to a roadside bomb in iraq,1
every year the state loses acres of land in bear country,0
caution kissing and cuddling chickens can be hazardous to your health,0
says connie mack is protecting chevron oil from a multi billion dollar lawsuit over pollution of rivers and rainforests,0
theyre paying a less rate of tax these richest people in america than they have in the last years,0
the coalition of arab states against libyas moammar gadhafi is the biggest coalition against a fellow arab leader since the persian gulf war in,0
the cbo says if we raise the minimum wage the way charlie crist wants to do it it would lose jobs,0
the obama administration is using as its legal justification for these airstrikes on the islamic state an authorization for military force that the president himself has called for repeal of,0
florida is enjoying its lowest crime rate in years,0
there has never been a panther attack in the history of florida,0
in this judicial race special interest groups have demanded money from me in exchange for endorsement and support,1
before medicare only percent of americans and older had health care coverage and nearly percent lived below the poverty line today thanks to medicare nearly all seniors have coverage and percent fewer struggle in poverty,0
says the federal government hosted a conference and ordered muffins at bucks a piece,1
says the simpson bowles deficit reduction proposal went from president barack obamas desk to the garbage can,1
fifty six percent decline in overall crime a percent decline in motor vehicle theft a percent decline in robbery a percent decline in murder this is way beyond what happened in the nation during this period of time crime rudy giuliani attorney new york republican new york n y json mostly true in there were states in this country that prohibited prohibited an african american and a caucasian from being married civil rights gays and lesbians marriage sheila oliver assemblywoman new jersey democrat a news conference json true says donald trump has changed his mind on abortion abortion carly fiorina california republican the first republican presidential debate json mostly true it has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults corrections and updates criminal justice public safety lc buster evans assistant commissioner georgia none in a press release json mostly true says u s rep michael mccaul is the sixth richest person in congress candidates biography ted ankrum retired texas democrat a speech json true mccain is raising campaign cash with one of jack abramoff s closest business partners scandal plagued conservative activist ralph reed,0
more than years of free trade has brought a billion per day trade deficit,0
says kurt schrader voted to cut billion from medicare threatening thousands of oregon seniors and their access to their current coverage,1
believe it or not consumer spending is up over the last eight months,0
under common core standards it takes more than a minute to teach a student how to add nine plus six,0
rick scott says he supported in state tuition for dreamers while charlie crist was against it,0
black children constitute percent of the nations public school population but percent of the children who are suspended or expelled,0
i opposed tpp trans pacific partnership and have always opposed tpp,0
president obama and liberal former dnc chairman tim kaines billion stimulus failed to create jobs,1
says that during his eight years as florida governor we created million net new jobs more jobs created than texas,0
marco rubio s income skyrocketed while his power increased,0
this ban will only apply to oregon commercial fishermen washington commercial fishermen would still be allowed to use gillnets on the columbia river,0
says republican recall challenger jonathan steitz failed to pay his taxes,0
in six years u s rep gary peters introduced zero bills that became law,1
measures taken by my administration have saved taxpayers billion,0
says his proposed payroll tax cut will mean an extra in your pocket compared to if we do nothing,0
in last weeks debate bernie questioned hillarys commitment to fighting climate change because a whopping percent of the money given to our campaign has come from employees of oil and gas companies not even percent mind you percent,0
a few months ago when you were asked whats the biggest geopolitical threat facing america you said russia,0
says his views on reparations for slavery are the same as barack obamas and hillary clintons,0
says the national labor relations board told boeing that it cant build a factory in a non union state,1
says by rejecting an expansion of medicaid under the new law georgia was depriving veterans of health care coverage,0
says the case of a texas judge who refused to perform heterosexual weddings exposes a double standard in the case against kentucky clerk kim davis,1
obamacare will drive million americans out of the workforce,1
after laying off people carly fiorina said that in retrospect i would have done them all faster,0
peter kilmartin voted for the studios loan guarantee and his state house job was to twist legislators arms to vote for deals like this,1
on donald trumps track record in business,1
eleven states complete their legislative sessions within three calendar months and another five only meet biennially,0
with the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely,0
on my first day in office i ordered a review of every regulation in the pipeline and every contract exceeding million,0
the amount of money that we put into running our own state legislature is nearly as much as we put into the university of rhode island,1
says sean duffy was a no show as ashland county district attorney while he was on the campaign trail,1
beaverton enjoys the most diverse population by percentage of population among oregon cities,1
evidence shows zika virus turns fetus brains to liquid,1
says after leaving the white house hillary clinton was forced to return an estimated in white house china furniture and artwork that she had stolen,1
georgia is the saudi arabia of pine trees,1
u s senate candidate jack kingston voted for the cash for clunkers program,0
put simply less government spending equals more private sector jobs,0
i turned a million deficit into a million surplus for our city,1
seventy percent of americans dont have a college degree,0
under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan,1
says the oil industry subsidies that president barack obama is attacking dont exist,1
president barack obamas veto of the keystone xl pipeline killed jobs,0
john mccain decided to stand with george bush percent of the time last year,0
says bill pascrell voted to eliminate all estate taxes for billionaires and i voted no,1
in hillary clintons tax returns you saw a lot of income coming from donors to the clinton foundation and people who benefitted from her state department term as well,0
says that when the rolling stones performed in an austin park they paid to the nearby city of rollingwood for one night of inconvenience,0
says the naacps ohio chapter has endorsed issue,1
florida led the nation in job creation while bush was governor,0
says marco rubio knows full well i voted for his amendment to increase military spending to billion,0
says joe heck voted to shut down the government,0
oil production is down percent this year on federal land,0
of the top oxycodone dispensing doctors who used to live in florida today there are none,0
a white family is likely to have about six times as much wealth than a black or hispanic family coming out of the recession,0
john mccain has changed position on invading iraq,1
state employees are actually going to get a pay raise,1
a texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become and become eligible to vote that they vote,0
federal spending on entitlements is projected to consume all revenue by,0
congressman kasich wants to use our tax dollars to give secret bonuses to his corporate friends,1
the democrat majority in the senate has failed to submit a budget in the past days,1
says rick perry increased spending in texas by more than percent,0
says as a share of the us economy the governments support for research and development rd has fallen by nearly two thirds since the s,0
says texas republican leaders have proposed laying off thousands of teachers,1
the democratic health care bill in the house would create new government bureaucracies,1
says that donald trump supported charlie crist,0
dollar general added stores and jobs during his four year tenure as ceo,0
property tax exemptions can be granted to small businesses that move into milwaukee county,1
gov sarah palin got precisely zero support for her call for alaskas democratic senator mark begich to resign because ted stevens corruption conviction was overturned,1
says overwhelming majorities of americans support gun legislation like background checks,0
under the dream act after two years of higher education or military service you are eligible for citizenship once a citizen this paves the way to bring the rest of your extended family to the united states,1
since president barack obama took office million more americans are out of work,0
says opponent david dewhurst is a career politician,1
says virginia economic development officials decided they didnt want to bid on his companys electric automobile plant,1
the state department says the jobs created by the keystone xl pipeline are ongoing enduring jobs,1
wisconsins new state budget includes a percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel,1
the obama administration is refusing to directly arm the kurds,0
the obama administrations green stimulus program funneled close to billion dollars to overseas firms creating thousands of jobs in china,1
the worlds richest people own the same wealth as the billion poorest,0
there are approximately police departments in the united states,0
the cost of living increase in social security is tied to wage inflation,1
nearly a quarter of all adults in this state have some college credit without a degree,0
of the more than million temporary mortgage modifications over half have defaulted,0
republicans tried to block the deficit commission,0
the state is able to sharply curtail contract bargaining rights for state employee unions,0
on his support for sharply limiting collective bargaining by public employees,0
georgia is one of only about seven states in the country that has a aaa bond rating,0
rick perry attempted to fast track unnecessary coal fired power plants which degrade air quality and would cost billions fortunately a court stopped him,0
two years ago providence alone spent a year notifying the school department about residents in the states sex offender registry,0
in many instances peoples health care costs are more than their mortgage costs or their rent which by the way is a first in american history,1
since the passage of obamas stimulus package over million additional jobs were lost and nearly million americans are out of work are stuck in part time work or have given up looking,0
three in four low income workers dont have any paid sick days available,0
says vince polistina is collecting nearly in taxpayer funded salaries plus a government pension,1
the department of health and human services is providing million to the state of pennsylvania to set up a new high risk insurance pool program that would cover any abortion legal in the state,1
we have sat scores lower than that of alabama,0
boston marathon bombing suspect tamerlan tsarnaev is buried not far from president kennedys grave,1
gov romneys plan would cut taxes for the folks at the very top,0
says david prosser scott walker,0
politician reid ribble wants to phase out social security forcing wisconsin seniors to fend for themselves,1
says houstons th congressional district has been gentrified and is home to more anglos than african americans,1
the hyde amendmentlanguage was in the human trafficking bill the democratic sponsor admits it was in the bill and she voted for it,0
says joe heck voted times to defund planned parenthood and heck opposes a womans right to choose even when her health is at risk,0
stimulus tax cuts began showing up in paychecks of million indiana households about three months ago,1
says hillary clinton called the trans pacific partnership the gold standard you called it the gold standard of trade deals you said its the finest deal youve ever seen,0
bernie sanders voted against the brady bill background checks and waiting periods,0
says charlie crist and missouri rep todd akin hold same abortion views no exception except the life of the mother,1
barack obama has doubled our national debt doubled it its going to be close to trillion when he leaves,0
say matt wand cut troutdale police created a slush fund for himself,1
were second only to boston in college students per capita,1
not even expensive bottled water like perrier and evian are of good enough quality to pump out of mines in southwest virginia according to the epa regulation,1
obama declares november national muslim appreciation month,1
says catherine cortez masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries,1
under obamacare the irs will have access to the american peoples protected health care information,1
mike martinez has voted to raise taxes and utility rates while ending free bus service for seniors,0
ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election,0
rand paul wants to end all federal faith based initiatives and even end the deduction for religious charities,0
homicides last year increased by percent in americas largest cities thats the largest increase in years,0
the canadians they dropped their tax rates to percent the average tax rate on businesses in the industrialized world is percent,0
white men account for percent of those arrested for violent crimes,1
we know that tax cuts are remarkably un stimulative when you compare them with different kinds of government spending,0
the climate change agreement between the united states and china requires the chinese to do nothing at all for years,1
says in fiscal year the state had a projected billion deficit,0
wisconsin election officials to accept mickey mouse hitler signatures on recall petitions,1
i wrote to secretary paulson i wrote to federal reserve chairman bernanke in march and told them this is something we have to deal with and nobody did anything about it,0
the great wall of china built years ago is miles long,0
when the dallas fort worth airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground and those earthquakes stopped,0
says supreme court candidate joanne kloppenburgs record as a state justice department lawyer consists only of the prosecution of cases regarding regulation of docks,1
one half of federal spending goes to social security medicare and medicaid while the other half goes to other programs funded with money borrowed from a foreign land,0
medicare began as a public option and now holds percent of the market share,0
says sen mitch mcconnell is the no recipient of contributions from lobbyists this cycle,0
percent of small businesses make less than and would not see a tax increase under barack obama s plan,0
the leading democratic candidate once said that the unfettered free market is the most destructive force in modern america,1
says the american public overwhelmingly opposed democratic steered health care plan,0
says dan patrick supported giving a taxpayer funded voucher to every family to buy a car,0
right now if rhode island police come across a young person with a gun they really dont legally have the right to take it away from them,0
we have trade agreements with countries and we have trade surpluses with each one of those,1
this march for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded parts per million the range had been parts per million for hundreds of thousands of years,0
jon corzine elected governor teams up with barbara buono billion sales tax increase passed most spending in state history passed after buono named budget chair taxes and fees increase times in just two years state debt up billion unemployment doubled,0
the obama administration supported muslim allies trying to establish a new international blasphemy standard,1
congress approval rating is percent you know who s higher dick cheney and hmos,1
oil companies currently have million acres that they re not using,1
says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse,0
john raeses wife is registered to vote in florida so she cant even vote for him,0
scientists tell us that we could have a cure in years for alzheimers were it not for overzealous regulators excessive taxation and greedy litigators,1
mitt romney made over a hundred million dollars by shutting down a marion ind paper plant,1
more people are struck by lightning than commit in person voter fraud by impersonation,0
says hillary clinton and tim kaine want to expand obamacare into a single payer program,1
says the last non partisan commission to improve the voting experience in america concluded that voterid was necessary,0
oregon school districts are directing percent of their food budgets to purchase local foods thats the highest percentage in the country,0
germany is crime riddled right now because of migration to europe,1
says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by,0
mitt romney said it was tragic to end the war in iraq,0
during obamas first five years as president black unemployment increased percent during reagans presidency black unemployment dropped percent,1
milwaukee lost the headquarters for millercoors because the area lacks good transit,1
says president obama said of the national debt if i dont have this done in three years then theres going to be a one term proposition,1
black lives matter who are attacking law enforcement officers barack obama had them to the white house,1
in there were nearly million arrests and only uses of deadly force by police in the united states,0
every major religion is opposed to same sex marriage,0
says texas has more than abortions each year,1
says thomas jefferson said that government is best which governs least,1
the billion in funding for k education funding is the highest in florida history and includes a record billion in state funds,0
in the florida election at least eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons many of those who were dropped showed up to vote and were told they could not,0
my grandfather came home from world war ii exhausted from the burdens he had borne and died the next day,0
the largest u s companies would owe billion in u s taxes on the cash they store in tax havens,0
if trump had just put his fathers money in a mutual fund hed have billion,1
fewer black and latino men participate in the labor force compared to young white men,0
says adam hasner gives the wealthy tax breaks worth a year but hikes middle class taxes,1
state house incumbent jill chambers r atlanta personally profits from taxpayer money,1
the group that supported the presidents health care bill the most latinos,1
women take birth control more than half of them as a medication for other conditions,0
says the feingold garage ad is a fake hes not standing in front of his house,1
mccain hasn t held executive responsibility,1
mccain got more money from airbus u s executives than any other politician,0
forty five percent of doctors say theyll quit if health care reform passes,1
says glenn grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at taco bell for minimum wage,0
says that under a new program jail time for non violent mentally ill offenders has been reduced by percent,0
john mccain intervened which helped airbus get that pentagon contract,1
i have never said that i don t wear flag pins or refuse to wear flag pins,1
say percent of doctors say hillarys health concerns are serious and could be disqualifying,1
expanding the sale of full strength beer and wine to grocery stores isgood for everybody,0
says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary,0
the u s has now spent more on reconstructing afghanistan than was spent on the marshall plan and the reconstruction of europe,0
the federal debt is more than trillion almost equal to the size of our entire economy and every child born today inherits a share of the national debt before they take their first breath,0
i wake up every morning in a house the white house that was built by slaves,0
says milwaukee county executive chris abele spent of taxpayer money on a new luxury suv,1
the media never show crowds,1
the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back,1
says he had to impose tougher cost controls on state employees than any previous wisconsin governor,0
says the congressional budget office is expecting a protracted economic malaise for at least the next decade under current policies,0
it was hillary clinton who left americans in harms way in benghazi and after four americans fell said what difference at this point does it make,1
congresswoman bachmann actually said we should be weaned off our social security and medicare she wants to privatize social security and replace medicare with some kind of voucher system,0
says children are coming into the u s in staggering numbers because president barack obama has been promising amnesty,1
the united states has never been richer if you look at per capita gdp,0
michele bachmanns legislative record is offering failed amendments,0
says that when san francisco banned plastic grocery bags you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike,1
scott walker had a gpa when he was asked to leave marquette university for cheating,1
says a company that got tax breaks from the state later laid off ohioans even as its ceo cut a half million dollar check to kasichs super pac,0
ohio director of job creation mark kvamme just clawed back about from companies that made promises and they didnt keep them,0
there is no clinical evidence that vaccinating healthcare workers protects patients,1
on in state tuition for unauthorized immigrants,0
i made a bunch of these promises during the campaign weve got about percent done in three years,1
on the day of the new hampshire primary in the top people of ronald reagans staff quit,0
some of the wealthiest americans are african american now,1
theres more people working in health care today in new hampshire than when we passed the budget,1
president barack obamas health care reform slashed billion from medicare,1
the u s ranks th in the world for health care,0
a high school dropout makes on average a year a high school graduate makes a year a college graduate makes a year,0
theres almost million texans who are unemployed and thats an all time record number in our state,0
nearly percent of all federal spending will go towards social security medicare and medicaid in fiscal year,1
in ohio each year an estimated children become victims of human trafficking and over more are at risk,1
claims that obama said for those who oppose our policies you should just shut up and go away,1
says yet in salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget,1
percent of our land in our state right now is either federally state or county owned for conservation purposes,0
the race will tighten just because that s what happens at the end of campaigns they always have,0
even after obamacare is fully implemented there still will be tens of millions of people not covered,0
the obama administrations regulatory assault on coal fired energy has put thousands of americans out of work,1
we have abortions in texas every year,0
says tri rail shows the potential problems with investing in high speed rail,1
says u s senate rival tommy thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign,0
congressman paul introduces numerous pieces of substantive legislation each year probably more than any single member of congress,0
four members of the rhode island general assembly went to vote in and were told they had already voted,1
the democrat backed health care reform plan will require americans to subsidize abortion with their hard earned tax dollars,1
mark warner cast the tiebreaking vote to pass obamacare,1
in iraq violence is down to an all time low since the start of the war,0
north koreas missiles are not going to have a capability to reach the united states anytime real soon,0
im running for office with much more experience and qualifications than barack obama had when he ran,0
says measure will cost a fortune for elections while measure will cost less,1
in charlie crist applauded the pick of sarah palin and said she would do a great job,0
the president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place putting in place a new rocket design and then trying to underfund the effort,0
republicans dont think its a good idea to make the child care tax credit stronger,1
more than half of women under who give birth do so outside of marriage,0
i cut spending while serving in the state legislature,0
if we ban the practice of earmarks we could save the american taxpayer anywhere between billion to billion dollars a year in pork barrel spending,0
our welfare system now consumes percent of our budget,0
agriculture is the strongest industry in ohio,0
this is the first time in the history that weve had the raising of a debt limit also with spending cuts,1
sarah palin was repeating abraham lincoln s words in discussing the war in iraq,0
kelly ayotte voted for a budget that had billion of cuts to pell grants,1
says u s rep connie mack iv passed only one bill in seven years,0
republican leaning states get more in federal dollars than they pay in taxes,0
barack obama said in that he basically agreed with the way george bush was conducting the war,0
says president barack obama is a socialist,1
wisconsin was literally broke when republicans took office in january,1
about two thirds of medicaid beneficiaries are children but they account for one third of the programs cost while one third are elderly and they account for two thirds of the cost,1
says tom cottons vote in congress to change medicare will increase out of pocket expenses for every senior in arkansas,1
says the obama administration approved a major disaster declaration for oklahoma in when nine of the states counties burned for about three days while texas wildfires have been burning for longer without such a declaration,0
our campaign depends on small donations for the majority of our support,1
says crist campaign website has eliminated all references to our republican party,1
on a cap and trade plan,1
there hasnt really been a lot of net growth in the federal workforce when you compare it to say,0
the american conservative union gives rep tim ryan a dismal percent rating for the billions he has contributed to our national debt,1
the departments of commerce education and energy and the epa saw their spending increase by between percent and percent between and,1
says he hasnt changed his view on abortion restrictions,1
says the director of an anti abortion group receiving a texas grant to provide womens health services believes hiv can be spread through the sewer system,0
says rick perry of texas was the governor who relied most on stimulus funds to close his states budget deficit in,0
democrats are cutting our school funding four times in the last years before we came into office,1
says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists,1
in almost every other country in the world artists and musicians are paid when their music is played on the radio in fact the only countries besides the u s who do not have a radio performance right are china iran and north korea,0
one man sacrificed for his country one man opposed a flawed strategy in iraq one man had the courage to call for change one man didn t play politics with the truth one man stands up to the special interests,0
says paul ryan supports banning all abortions even in cases of rape or incest,0
more than american soldiers have lost their lives in afghanistan in the last months this is more than the combined total of the nine years before,1
weve doubled the production of clean energy,0
most americans support the legalization of marijuana,0
under barack obama the u s now has the lowest workforce since president jimmy carter,1
a rural hospital in missouri closes every months the legislatures failure to expand medicaid has brought crisis to many of missouris rural health care providers,0
harambe received votes in the presidential election,1
the united states is one of only seven nations that allows elective abortions after weeks post fertilization,0
says thom tillis gives tax breaks to yacht and jet owners,1
during his time as house speaker unemployment came down from percent to under percent,1
obamacare was the republican plan in the early s,0
we had an amendment in the health care law that said the federal government is going to take over education,1
assembly democrats wanted to raise the gas tax by billion we said no to that theyre down on the ground theyre sweating theyre twitching its ugly cause i keep saying no,1
says he turned down a medicaid expansion under obamacare but because of actions he took for the first time in wisconsins history everyone living in poverty is covered under medicaid,0
says patrick murphy switched his vote on all aboard florida because his father tried to get in a bid to build it and was unsuccessful,1
says u s sen sherrod brown promised that the first stimulus bill would fund the brent spence bridge,1
tampa got more federal housing money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do,1
in nine democratic debates weve not had one question about a womans right to make her own decisions about reproductive health care not one question,0
the manchin toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval,1
mccain trying to have it both ways on iraq,1
the budget submitted by obama will add more to the debt than the outstanding debt of the previous presidents combined,0
i ve issued a six month moratorium on deepwater drilling,0
toomey and trump will ban abortion and punish women who have them,1
tuition at rutgers has increased percent since gov chris christie took office because he cut funding for higher education,0
the reason we even have colleges is that at some point there were politicians who said you know what we should start colleges,1
capital metro originally said metrorails yearly operating costs would be about million last year it cost million to operate,0
providence has more of its pension fund invested in hedge funds and is less transparent about it than the state,0
says president john f kennedy released a star green bay packer from military reserve duty so that he could play in the nfl championship game,0
if the general assembly does not address the states structural deficit more than education professionals will be immediately yanked out of pennsylvania schools,1
says he brought jobs to texas by moving his factories here from china,0
u s rep paul broun has not authored any legislation that has been adopted by congress,0
on recess appointments,0
four years as a congressman he u s rep hank johnson never talked about marta,1
texas has the highest rate of uninsured in the nation and there are more uninsured children in texas than in any other state,0
eighty percent of wall street executives and their spouses donations go to democrats,1
like me scott walker opposed the transportation bill and the billion of wasteful spending,1
newspapers say florida made bad investments lost hundreds of millions of dollars billions in pension funds lost who was in charge of floridas investments alex sink,0
says percent of the health care dollars are spent by percent of the population,0
steve southerland did not pay his taxes in or,1
eliminating obamacare saves billion a year,1
there are percent of virginians who are minimum wage earners who are over years of age working full time and trying to raise a family,0
says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks,1
at least a quarter of those apprehended at the border have criminal records,1
says rick scotts record on jobs includes florida ranked nd in the nation in long term unemployment,0
says president obamas new immigration plan is amnesty,1
for the first time in over years republicansdont hold a single statewide office in virginia,0
polls show that americans overwhelmingly support expanding background checks,0
nearly of our residents are born abroad,0
when it comes to jobless workers mitt romney says he likes to fire people,1
a child born in america today will inherit million in debt the moment theyre placed in their mothers arms,0
says the u s fleet of attack submarines is scheduled to fall below the boats that navy says it needs to carry out current missions,0
georgias share of money from the federal highway trust fund declined percent between and,0
americans spend million hours a year filling out these forms fafsa that is the equivalent of full time jobs,0
if you look at the application for a security clearance i have a clearance that even the president of the united states cannot obtain because of my background,1
says hawaii gov neil abercrombie made a late night visit to kinkos to forge president barack obamas birth certificate two days before obama unveiled it to the media,1
in the illinois legislature barack obama voted present instead of yes or no on seven votes involving abortion rights,0
if you want to vote in texas you can use a concealed weapon permit as a valid form of identification but a valid student id isnt good enough,0
says the cascading effects of climate change contributed to the rise of isis,0
says state rep sandy pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forviagra,1
barack obama rejects everyone white including his mother and his grandparents,1
a company hired to do common core testing in florida will attract every one of your children to become as homosexual as they possibly can,1
the u s supreme court has not traditionally asked a lot of questions during oral arguments,0
fracturing or horizontally fracturing the shale to open up larger pockets of natural gas has been used for over years and as of over wells have been fracked in ohio,0
in percent of u s households were getting about percent of their income from the federal government another percent were receiving almost percent,1
we are now eighth in the nation in job creation we are no in the midwest,0
in europe church attendance rates are in the single digits because churches are supported by taxes,1
says george lemieux even compared marco rubio to barack obama,1
says barack obama promised to halve the deficit in his first term,0
says the government has gotten the tarp money back plus a profit,1
points of light is the worlds largest volunteer organization,1
says mark pryorcut medicare to pay for obamacare,0
says tim kaine actually tried to raise taxes by about billion,0
says marco rubio is proposing a new trillion welfare program in tax credits and trillion in new military spending,0
i am the only senator who turned down the state pension plan for part time legislators,0
female buffalo lead the herd,0
there is no system to vet refugees from the middle east,1
says chris christies plan to kick start our economy is to propose an income tax cut that disproportionately benefits the wealthy and hes still proposing it,1
obama used million in federal money to emmigrate sic hamas refugees to the usa,1
on offshore drilling,0
we came out of the white house not only dead broke but in debt,1
i think its seven or eight of the california system of universities dont even teach an american history course its not even available to be taught,1
sen bob menendez voted to enact a new tax on the sale of homes of,1
says his budget provides the highest state funding level in history for education,0
ive been here almost every day,1
in the early s sen edward kennedy secretly offered to help soviet leaders counter the reagan administrations position on nuclear disarmament,1
says an epa permit languished under strickland but his new epa director got it done in two days,1
says the governor is going around the state talking about how we should fund an income tax cut that benefits higher income earners and not lower income earners,1
